recIdx	sent	intended	expected_top1
0	1	the	the
1	1	three	three
2	1	of	of
3	1	us	us
4	1	threw	threw
5	1	their	their
6	1	three	three
7	1	bags	bags
8	1	through	through
9	1	the	the
10	1	trees	trees
11	2	we	we
12	2	had	had
13	2	three	three
14	2	quick	quick
15	2	pizzas	pizzas
16	2	at	at
17	2	the	the
18	2	lake	lake
19	2	and	and
20	2	it	it
21	2	was	was
22	2	fun	fun
23	3	my	my
24	3	mummy	mummy
25	3	did	did
26	3	the	the
27	3	minimum	minimum
28	3	while	while
29	3	my	my
30	3	mother	mother
31	3	gave	gave
32	3	an	an
33	3	excellent	excellent
34	3	example	example
35	4	we	we
36	4	go	go
37	4	up	up
38	4	the	the
39	4	hill	hill
40	4	to	to
41	4	ask	ask
42	4	if	if
43	4	you	you
44	4	will	will
45	4	fix	fix
46	4	it	it
47	4	today	today
48	5	his	his
49	5	dog	dog
50	5	ran	ran
51	5	past	past
52	5	the	the
53	5	fox	fox
54	5	and	and
55	5	jumped	jumped
56	5	over	over
57	5	the	the
59	5	lazy	lazy
60	5	cat	cat
61	6	warm	warm
62	6	hello	hello
63	6	can	can
64	6	help	help
65	6	this	this
66	6	place	place
67	6	is	is
68	6	not	not
69	6	hell	hell
70	7	look	look
71	7	the	the
72	7	little	little
73	7	dog	dog
74	7	did	did
75	7	loop	loop
76	7	near	near
77	7	the	the
79	7	poll	poll
80	8	i'm	i'm
81	8	sure	sure
82	8	we'll	well
83	8	watch	watch
84	8	lots	less
85	8	of	of
86	8	movies	movies
87	8	after	after
88	8	dark	dark
90	9	the	the
91	9	joker	joker
92	9	told	told
93	9	one	one
94	9	joke	joke
95	9	that	that
96	9	made	made
97	9	us	us
98	9	laugh	laugh
99	10	once	once
100	10	you	you
101	10	level	level
102	10	the	the
103	10	keyboard	keyboard
104	10	every	every
105	10	key	key
106	10	feels	feels
107	10	good	good
108	11	my	my
109	11	mother's	mother's
110	11	nine	nine
111	11	nice	nice
112	11	mice	mice
113	11	ran	ran
114	11	over	over
115	11	the	the
116	11	power	power
117	11	line	line
118	12	we	we
119	12	were	were
120	12	well	well
121	12	and	and
122	12	had	had
123	12	fun	fun
124	12	doing	doing
125	12	very	very
126	12	little	little
127	12	today	today
128	13	follow	follow
129	13	the	the
130	13	quick	quick
131	13	swipe	swipe
132	13	and	and
133	13	you	you
134	13	will	will
135	13	see	see
136	13	how	how
137	13	it	it
138	13	feels	feels
139	14	the	the
140	14	elves	elves
141	14	still	still
142	14	threw	threw
143	14	snow	snow
144	14	at	at
145	14	the	the
146	14	three	three
147	14	tall	talk
148	14	trees	trees
149	15	don't	don't
150	15	ask	ask
151	15	what	what
152	15	the	the
153	15	water	water
154	15	did	did
155	15	to	to
156	15	the	the
157	15	hill	hill
158	16	he	he
159	16	sold	sold
160	16	us	us
161	16	lots	lots
162	16	of	of
163	16	good	good
164	16	movies	movies
165	16	for	for
166	16	nine	nine
167	16	dollars	dollars
168	17	how	how
169	17	are	are
170	17	you	you
171	17	doing	doing
172	17	on	on
173	17	this	this
174	17	very	very
175	17	wet	wet
176	17	day	day
177	18	we	we
178	18	will	will
179	18	go	go
180	18	up	up
181	18	and	and
182	18	down	down
183	18	the	the
184	18	big	big
185	18	hill	hill
186	18	six	six
187	18	times	times
188	19	their	their
189	19	three	three
190	19	little	little
191	19	elves	elves
192	19	drank	drank
193	19	all	all
194	19	the	the
195	19	water	water
196	20	we	we
197	20	walk	walk
198	20	past	past
199	20	the	the
200	20	park	park
201	20	and	and
202	20	part	part
203	20	at	at
204	20	the	the
205	20	port	port
206	21	am	am
207	21	really	really
208	21	doing	doing
209	21	well	will
210	21	it	it
211	21	is	is
212	21	fun	fun
213	21	to	to
214	21	swim	swim
215	22	she	she
216	22	had	had
219	22	cold	cold
220	22	has	has
221	22	it	it
222	22	passed	passed
223	23	both	both
224	23	keyboards	keyboards
225	23	feel	feel
226	23	the	the
227	23	same	same
228	23	to	to
229	23	my	my
230	23	hands	hands
231	24	we	we
232	24	had	had
233	24	to	to
234	24	wait	wait
235	24	for	for
236	24	the	the
237	24	last	last
238	24	bus	bus
239	24	home	home
240	25	you	you
241	25	were	were
242	25	right	right
243	25	about	about
244	25	the	the
245	25	wet	wet
246	25	road	road
